Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
13328,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005 km,6,Automatic,4x4,04-May,Left wheel,Silver,12
16621,1018,CHEVROLET,Equinox,2011,Jeep,No,Petrol,3,192000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,8
8467,-,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,200000 km,4,Variator,Front,04-May,Right-hand drive,Black,2
3607,862,FORD,Escape,2011,Jeep,Yes,Hybrid,2.5,168966 km,4,Automatic,4x4,04-May,Left wheel,White,0
11726,446,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.3,91901 km,4,Automatic,Front,04-May,Left wheel,Silver,4
39493,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,160931 km,4,Automatic,Front,04-May,Left wheel,White,4
1803,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,258909 km,4,Automatic,Front,04-May,Left wheel,White,12
549,751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,216118 km,4,Automatic,Front,04-May,Left wheel,Grey,12
1098,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069 km,4,Automatic,Front,04-May,Left wheel,Black,12
26657,-,LEXUS,RX 350,2007,Jeep,Yes,Petrol,3.5,128500 km,6,Automatic,4x4,04-May,Left wheel,Silver,12
941,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,184467 km,6,Automatic,Rear,04-May,Left wheel,White,12
8781,-,FORD,Transit,1999,Microbus,No,CNG,4,0 km,8,Manual,Rear,02-Mar,Left wheel,Blue,0
3000,-,OPEL,Vectra,1997,Goods wagon,No,CNG,1.6,350000 km,4,Manual,Front,04-May,Left wheel,White,4
1019,1055,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,138038 km,6,Automatic,Front,04-May,Left wheel,White,12
59464,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,76000 km,4,Automatic,Front,04-May,Left wheel,White,4
549,1079,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,74146 km,4,Automatic,Front,04-May,Left wheel,White,12
7683,810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,121840 km,4,Automatic,Front,04-May,Left wheel,Blue,12
28382,810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,54317 km,4,Automatic,Front,04-May,Left wheel,White,4
549,2386,HYUNDAI,Sonata,2006,Sedan,Yes,Petrol,3.3,295059 km,6,Automatic,Rear,04-May,Left wheel,Blue,12
941,1850,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.5,364523 km,6,Automatic,4x4,04-May,Left wheel,Black,12
18826,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,112645 km,4,Automatic,Front,04-May,Left wheel,Silver,4
20698,586,TOYOTA,Prius,2012,Sedan,Yes,Plug-in Hybrid,1.8,187000 km,4,Automatic,Front,04-May,Left wheel,White,12
17562,1249,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,39709 km,4,Automatic,Front,04-May,Left wheel,Black,12
7840,-,FORD,Transit,2001,Microbus,No,Diesel,2.0 Turbo,230000 km,4,Manual,Front,02-Mar,Left wheel,White,0
4704,-,OPEL,Vectra,1995,Sedan,No,Petrol,1.8,0 km,4,Automatic,Front,04-May,Left wheel,Green,4
